NOC,Year,Count
MON,2006,10
MON,2010,6
MON,2014,11
NLD,1928,11
NLD,1936,19
NLD,1948,15
NLD,1952,23
NLD,1956,16
NLD,1960,13
NLD,1964,12
NLD,1968,26
NLD,1972,26
NLD,1976,23
NLD,1980,47
NLD,1984,29
NLD,1988,25
NLD,1992,40
NLD,1994,43
NLD,1998,48
NLD,2002,49
NLD,2006,63
NLD,2010,65
NLD,2014,82
NOR,1924,36
NOR,1928,34
NOR,1932,33
NOR,1936,47
NOR,1948,75
NOR,1952,101
NOR,1956,77
NOR,1960,55
NOR,1964,90
NOR,1968,107
NOR,1972,114
NOR,1976,81
NOR,1980,100
NOR,1984,97
NOR,1988,115
NOR,1992,156
NOR,1994,159
NOR,1998,149
NOR,2002,166
NOR,2006,161
NOR,2010,190
NOR,2014,219
NPL,1924,1
NPL,2002,2
NPL,2006,1
NPL,2010,1
NPL,2014,1
NZL,1952,6
NZL,1960,12
NZL,1968,15
NZL,1972,6
NZL,1976,13
NZL,1980,11
NZL,1984,9
NZL,1988,19
NZL,1992,10
NZL,1994,16
NZL,1998,9
NZL,2002,16
NZL,2006,18
NZL,2010,22
NZL,2014,18
PAK,2010,1
PAK,2014,1
PER,2010,5
PER,2014,5
PHI,1972,4
PHI,1988,1
PHI,1992,2
PHI,2014,1
POL,1924,15
POL,1928,28
POL,1932,22
POL,1936,32
POL,1948,44
POL,1952,42
POL,1956,74
POL,1960,28
POL,1964,86
POL,1968,52
POL,1972,66
POL,1976,93
POL,1980,39
POL,1984,42
POL,1988,43
POL,1992,98
POL,1994,59
POL,1998,79
POL,2002,54
POL,2006,91
POL,2010,106
POL,2014,149
PRK,1964,20
PRK,1972,10
PRK,1984,17
PRK,1988,15
PRK,1992,36
PRK,1998,17
PRK,2006,7
PRK,2010,3
PRT,1952,1
PRT,1988,8
PRT,1994,4
PRT,1998,2
PRT,2006,1
PRT,2010,1
PRT,2014,4
PRY,2014,1
PUR,1984,1
PUR,1988,17
PUR,1992,6
PUR,1994,6
PUR,1998,7
ROU,1928,10
ROU,1932,6
ROU,1936,22
ROU,1948,14
ROU,1952,25
ROU,1956,35
ROU,1964,31
ROU,1968,41
ROU,1972,23
ROU,1976,43
ROU,1980,42
ROU,1984,35
ROU,1988,25
ROU,1992,62
ROU,1994,48
ROU,1998,29
ROU,2002,41
ROU,2006,53
ROU,2010,49
ROU,2014,40
RUS,1994,208
RUS,1998,197
RUS,2002,240
RUS,2006,283
RUS,2010,279
RUS,2014,353
SCG,1998,2
SCG,2002,8
SCG,2006,11
SEN,1984,2
SEN,1992,10
SEN,1994,1
SEN,2006,3
SEN,2010,2
SMR,1976,3
SMR,1984,6
SMR,1988,12
SMR,1992,8
SMR,1994,3
SMR,2002,1
SMR,2006,1
SMR,2010,1
SMR,2014,2
SRB,2010,15
SRB,2014,17
SVK,1994,67
SVK,1998,64
SVK,2002,79
SVK,2006,114
SVK,2010,107
SVK,2014,115
SVN,1992,61
SVN,1994,59
SVN,1998,69
SVN,2002,96
SVN,2006,96
SVN,2010,107
SVN,2014,116
SWE,1924,41
SWE,1928,30
SWE,1932,18
SWE,1936,38
SWE,1948,70
SWE,1952,94
SWE,1956,93
SWE,1960,72
SWE,1964,103
SWE,1968,112
SWE,1972,101
SWE,1976,78
SWE,1980,109
SWE,1984,98
SWE,1988,126
SWE,1992,136
SWE,1994,151
SWE,1998,146
SWE,2002,159
SWE,2006,168
SWE,2010,172
SWE,2014,148
SWZ,1992,3
TCH,1924,31
TCH,1928,28
TCH,1932,17
TCH,1936,61
TCH,1948,74
TCH,1952,27
TCH,1956,64
TCH,1960,22
TCH,1964,69
TCH,1968,71
TCH,1972,61
TCH,1976,90
TCH,1980,74
TCH,1984,79
TCH,1988,119
TCH,1992,148
TGA,2014,1
THA,2002,2
THA,2006,1
THA,2014,3
TJK,2002,2
TJK,2006,3
TJK,2010,4
TJK,2014,1
TLS,2014,1
TOG,2014,3
TPE,1972,9
TPE,1976,11
TPE,1984,20
TPE,1988,22
TPE,1992,11
TPE,1994,2
TPE,1998,9
TPE,2002,6
TPE,2006,1
TPE,2010,1
TPE,2014,5
TTO,1994,2
TTO,1998,2
TTO,2002,3
TUR,1936,10
TUR,1948,10
TUR,1956,10
TUR,1960,6
TUR,1964,12
TUR,1968,20
TUR,1976,19
TUR,1984,11
TUR,1988,19
TUR,1992,17
TUR,1994,1
TUR,1998,1
TUR,2002,5
TUR,2006,17
TUR,2010,9
TUR,2014,11
UKR,1994,60
UKR,1998,104
UKR,2002,111
UKR,2006,109
UKR,2010,95
UKR,2014,101
URS,1956,81
URS,1960,91
URS,1964,107
URS,1968,121
URS,1972,118
URS,1976,121
URS,1980,129
URS,1984,143
URS,1988,152
URY,1998,1
USA,1924,41
USA,1928,45
USA,1932,70
USA,1936,74
USA,1948,97
USA,1952,96
USA,1956,92
USA,1960,105
USA,1964,127
USA,1968,135
USA,1972,147
USA,1976,151
USA,1980,155
USA,1984,156
USA,1988,197
USA,1992,234
USA,1994,237
USA,1998,284
USA,2002,313
USA,2006,325
USA,2010,341
USA,2014,367
UZB,1994,7
UZB,1998,4
UZB,2002,6
UZB,2006,4
UZB,2010,5
UZB,2014,5
VEN,1998,1
VEN,2002,4
VEN,2006,1
VEN,2014,1
YUG,1924,7
YUG,1928,8
YUG,1936,24
YUG,1948,30
YUG,1952,9
YUG,1956,36
YUG,1964,54
YUG,1968,46
YUG,1972,31
YUG,1976,41
YUG,1980,27
YUG,1984,115
YUG,1988,49
YUG,1992,60
ZAF,1960,4
ZAF,1994,3
ZAF,1998,3
ZAF,2002,4
ZAF,2006,9
ZAF,2010,2
ZWE,2014,2
